Cr,Ni,Mo,Mn,Si,Nb,Ti,Zr,Ta,V,W,Cu,N,C,B,P,S,Co,Al,Sn,Pb,Solution_treatment_temperature,Solution_treatment_time(s),Water_Quenched_after_s.t.,Air_Quenched_after_s.t.,Grains mm-2,Type of melting,Size of ingot,Product form,Temperature (K),0.2%proof_stress (M Pa),UTS (M Pa),Elongation (%),Area_reduction (%),Comments,quality_score,quality_status,hard_reason_codes,soft_reason_codes,hard_reason_detail,soft_reason_detail
20.35,33.09,0.1,0.94,0.47,0.0,0.45,0,0,0.0,0.0,0.1,0.012,0.07,0.0,0.013,0.009,0.32,0.45,0,0,1423.0,660.0,1.0,0.0,84.44850629,3,1.6,2,573,180.0,510.0,45.0,71.0,NRIM/CDS/No27A/1983 fdC,80,hold,,S_NI_OUT_OF_AUSTENITIC_RANGE,,"Ni=33.090 outside [3.5, 32.0]."
20.35,33.09,0.1,0.94,0.47,0.0,0.45,0,0,0.0,0.0,0.1,0.012,0.07,0.0,0.013,0.009,0.32,0.45,0,0,1423.0,660.0,1.0,0.0,84.44850629,3,1.6,2,673,160.0,510.0,50.0,68.0,NRIM/CDS/No27A/1983 fdC,80,hold,,S_NI_OUT_OF_AUSTENITIC_RANGE,,"Ni=33.090 outside [3.5, 32.0]."
20.35,33.09,0.1,0.94,0.47,0.0,0.45,0,0,0.0,0.0,0.1,0.012,0.07,0.0,0.013,0.009,0.32,0.45,0,0,1423.0,660.0,1.0,0.0,84.44850629,3,1.6,2,773,150.0,500.0,49.0,63.0,NRIM/CDS/No27A/1983 fdC,80,hold,,S_NI_OUT_OF_AUSTENITIC_RANGE,,"Ni=33.090 outside [3.5, 32.0]."
20.35,33.09,0.1,0.94,0.47,0.0,0.45,0,0,0.0,0.0,0.1,0.012,0.07,0.0,0.013,0.009,0.32,0.45,0,0,1423.0,660.0,1.0,0.0,84.44850629,3,1.6,2,873,160.0,470.0,48.0,58.0,NRIM/CDS/No27A/1983 fdC,80,hold,,S_NI_OUT_OF_AUSTENITIC_RANGE,,"Ni=33.090 outside [3.5, 32.0]."
20.35,33.09,0.1,0.94,0.47,0.0,0.45,0,0,0.0,0.0,0.1,0.012,0.07,0.0,0.013,0.009,0.32,0.45,0,0,1423.0,660.0,1.0,0.0,84.44850629,3,1.6,2,973,130.0,370.0,42.0,45.0,NRIM/CDS/No27A/1983 fdC,80,hold,,S_NI_OUT_OF_AUSTENITIC_RANGE,,"Ni=33.090 outside [3.5, 32.0]."
20.35,33.09,0.1,0.94,0.47,0.0,0.45,0,0,0.0,0.0,0.1,0.012,0.07,0.0,0.013,0.009,0.32,0.45,0,0,1423.0,660.0,1.0,0.0,84.44850629,3,1.6,2,1073,120.0,220.0,98.0,70.0,NRIM/CDS/No27A/1983 fdC,80,hold,,S_NI_OUT_OF_AUSTENITIC_RANGE,,"Ni=33.090 outside [3.5, 32.0]."
20.35,33.09,0.1,0.94,0.47,0.0,0.45,0,0,0.0,0.0,0.1,0.012,0.07,0.0,0.013,0.009,0.32,0.45,0,0,1423.0,660.0,1.0,0.0,84.44850629,3,1.6,2,1173,72.0,120.0,106.0,82.0,NRIM/CDS/No27A/1983 fdC,80,hold,,S_NI_OUT_OF_AUSTENITIC_RANGE,,"Ni=33.090 outside [3.5, 32.0]."
20.35,33.09,0.1,0.94,0.47,0.0,0.45,0,0,0.0,0.0,0.1,0.012,0.07,0.0,0.013,0.009,0.32,0.45,0,0,1423.0,660.0,1.0,0.0,84.44850629,3,1.6,2,1273,48.0,74.0,99.0,88.0,NRIM/CDS/No27A/1983 fdC,80,hold,,S_NI_OUT_OF_AUSTENITIC_RANGE,,"Ni=33.090 outside [3.5, 32.0]."
20.19,32.37,0.09,0.92,0.46,0.0,0.45,0,0,0.0,0.0,0.08,0.017,0.07,0.0,0.014,0.006,0.27,0.44,0,0,1423.0,660.0,1.0,0.0,103.9683067,3,1.6,2,298,230.0,600.0,47.0,75.0,NRIM/CDS/No27A/1983 fdD,80,hold,,S_NI_OUT_OF_AUSTENITIC_RANGE,,"Ni=32.370 outside [3.5, 32.0]."
20.19,32.37,0.09,0.92,0.46,0.0,0.45,0,0,0.0,0.0,0.08,0.017,0.07,0.0,0.014,0.006,0.27,0.44,0,0,1423.0,660.0,1.0,0.0,103.9683067,3,1.6,2,373,210.0,550.0,45.0,73.0,NRIM/CDS/No27A/1983 fdD,80,hold,,S_NI_OUT_OF_AUSTENITIC_RANGE,,"Ni=32.370 outside [3.5, 32.0]."
20.19,32.37,0.09,0.92,0.46,0.0,0.45,0,0,0.0,0.0,0.08,0.017,0.07,0.0,0.014,0.006,0.27,0.44,0,0,1423.0,660.0,1.0,0.0,103.9683067,3,1.6,2,473,190.0,520.0,41.0,72.0,NRIM/CDS/No27A/1983 fdD,80,hold,,S_NI_OUT_OF_AUSTENITIC_RANGE,,"Ni=32.370 outside [3.5, 32.0]."
20.19,32.37,0.09,0.92,0.46,0.0,0.45,0,0,0.0,0.0,0.08,0.017,0.07,0.0,0.014,0.006,0.27,0.44,0,0,1423.0,660.0,1.0,0.0,103.9683067,3,1.6,2,573,170.0,520.0,44.0,65.0,NRIM/CDS/No27A/1983 fdD,80,hold,,S_NI_OUT_OF_AUSTENITIC_RANGE,,"Ni=32.370 outside [3.5, 32.0]."
20.19,32.37,0.09,0.92,0.46,0.0,0.45,0,0,0.0,0.0,0.08,0.017,0.07,0.0,0.014,0.006,0.27,0.44,0,0,1423.0,660.0,1.0,0.0,103.9683067,3,1.6,2,673,170.0,520.0,44.0,61.0,NRIM/CDS/No27A/1983 fdD,80,hold,,S_NI_OUT_OF_AUSTENITIC_RANGE,,"Ni=32.370 outside [3.5, 32.0]."
20.19,32.37,0.09,0.92,0.46,0.0,0.45,0,0,0.0,0.0,0.08,0.017,0.07,0.0,0.014,0.006,0.27,0.44,0,0,1423.0,660.0,1.0,0.0,103.9683067,3,1.6,2,773,150.0,520.0,45.0,56.0,NRIM/CDS/No27A/1983 fdD,80,hold,,S_NI_OUT_OF_AUSTENITIC_RANGE,,"Ni=32.370 outside [3.5, 32.0]."
20.19,32.37,0.09,0.92,0.46,0.0,0.45,0,0,0.0,0.0,0.08,0.017,0.07,0.0,0.014,0.006,0.27,0.44,0,0,1423.0,660.0,1.0,0.0,103.9683067,3,1.6,2,873,150.0,480.0,42.0,58.0,NRIM/CDS/No27A/1983 fdD,80,hold,,S_NI_OUT_OF_AUSTENITIC_RANGE,,"Ni=32.370 outside [3.5, 32.0]."
20.19,32.37,0.09,0.92,0.46,0.0,0.45,0,0,0.0,0.0,0.08,0.017,0.07,0.0,0.014,0.006,0.27,0.44,0,0,1423.0,660.0,1.0,0.0,103.9683067,3,1.6,2,973,140.0,370.0,44.0,45.0,NRIM/CDS/No27A/1983 fdD,80,hold,,S_NI_OUT_OF_AUSTENITIC_RANGE,,"Ni=32.370 outside [3.5, 32.0]."
20.19,32.37,0.09,0.92,0.46,0.0,0.45,0,0,0.0,0.0,0.08,0.017,0.07,0.0,0.014,0.006,0.27,0.44,0,0,1423.0,660.0,1.0,0.0,103.9683067,3,1.6,2,1073,120.0,210.0,97.0,71.0,NRIM/CDS/No27A/1983 fdD,80,hold,,S_NI_OUT_OF_AUSTENITIC_RANGE,,"Ni=32.370 outside [3.5, 32.0]."
20.19,32.37,0.09,0.92,0.46,0.0,0.45,0,0,0.0,0.0,0.08,0.017,0.07,0.0,0.014,0.006,0.27,0.44,0,0,1423.0,660.0,1.0,0.0,103.9683067,3,1.6,2,1173,73.0,120.0,111.0,86.0,NRIM/CDS/No27A/1983 fdD,80,hold,,S_NI_OUT_OF_AUSTENITIC_RANGE,,"Ni=32.370 outside [3.5, 32.0]."
20.19,32.37,0.09,0.92,0.46,0.0,0.45,0,0,0.0,0.0,0.08,0.017,0.07,0.0,0.014,0.006,0.27,0.44,0,0,1423.0,660.0,1.0,0.0,103.9683067,3,1.6,2,1273,49.0,75.0,98.0,92.0,NRIM/CDS/No27A/1983 fdD,80,hold,,S_NI_OUT_OF_AUSTENITIC_RANGE,,"Ni=32.370 outside [3.5, 32.0]."
15.9,11.1,2.18,1.19,0.47,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.02,0.0,0.022,0.028,0.0,0.0,0,0,1323.0,3600.0,0.0,1.0,,1,Na,3,293,193.191005,550.153065,69.0,,,80,hold,,S_CR_OUT_OF_AUSTENITIC_RANGE,,"Cr=15.900 outside [16.0, 28.0]."
15.9,11.1,2.18,1.19,0.47,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.02,0.0,0.022,0.028,0.0,0.0,0,0,1323.0,3600.0,0.0,1.0,,1,Na,3,873,86.29852,370.69137,40.6,,,80,hold,,S_CR_OUT_OF_AUSTENITIC_RANGE,,"Cr=15.900 outside [16.0, 28.0]."
